file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
10Npie.txt,10,2.139,2.864,0.725,2.139,2.501,2.501,2.864,30.214175779018166,46.89980369905815,23.233649517603155,28.50107436407715,37.175471940539474,46.89980369905815,41.77257642279715,68.07035215175733,29.4275856461479,39.98386875583581,54.08355896039228,68.07035215175733,49.9423020474736,62.741869969654395,49.19577586224638,59.80314455950526,50.686771686736016,62.741869969654395,102.43563968135005,174.1345838867417,64.45455486336482,89.80334304520629,140.31209341168244,174.1345838867417,44.59085801068151,16.959564898623217,67.20169311479098,optimal
10Npie.txt,10,3.182,5.033,1.851,3.182,3.594,3.594,5.033,56.360286038534554,114.56020581888917,46.09760217640321,60.79794914617522,59.2985944132379,114.56020581888917,80.38776100522755,161.70553125470994,84.16194837830619,109.16754680217879,79.30717365449203,161.70553125470994,87.09255567588683,141.07111398522866,84.50043991501443,105.70537644131375,87.8347041772624,141.07111398522866,58.82299732530268,98.89679105154795,69.65764324864236,78.34415015503878,55.72093052862725,98.89679105154795,77.94631294092275,33.226841858368424,88.54064758595375,over
10Npie.txt,10,5.286,6.062,0.776,5.286,5.674,5.674,6.062,15.840189798623749,25.288361883064674,18.422192922215853,25.288361883064674,13.258186675031641,19.878050207149812,20.52094447057203,48.16047014689552,27.03792385995527,48.16047014689552,14.00396508118879,19.852775469363955,30.957273662220828,40.72613361852924,35.29731064675404,40.72613361852924,26.61723667768762,31.766519265033434,34.67579151986159,55.32546540628766,41.7674460886077,55.32546540628766,27.58413695111549,33.74169228674182,28.49180985430457,9.265680397627362,42.65414061307588,optimal
10Npie.txt,10,6.322,7.53,1.208,6.322,6.756,6.756,7.53,70.12276905157529,120.28019768709592,90.58807390110356,119.19567858439079,58.64739139693026,120.28019768709592,17.493820740818922,31.377008884607516,17.00665968315352,24.415447880334472,17.766983401060244,31.377008884607516,38.58334859845255,48.877362625607084,39.76499134380137,48.877362625607084,37.92077372573758,48.86887957803368,18.63730858346517,32.90772608666966,15.314763992483012,22.713812543663185,20.500337462646378,32.90772608666966,38.78202491565374,25.11190954095374,72.24970709403804,optimal
10Npie.txt,10,7.801,8.529,0.728,7.801,8.165,8.165,8.529,30.93788431471174,51.66855463247314,25.748012246886795,35.60402434588671,36.127756382536695,51.66855463247314,57.46873177998846,97.61820823082213,47.349605989277286,58.60485110411434,67.58785757069961,97.61820823082213,43.83597503341192,85.58556738595834,34.66679753053964,43.51275353540421,53.00515253628419,85.58556738595834,93.66692603233305,127.2825924797032,94.3264773714291,115.86218285472523,93.007374693237,127.2825924797032,46.30788234991548,19.265746753199444,70.03811912574491,optimal
10Npie.txt,10,8.909,9.686,0.777,8.909,9.238,9.238,9.686,63.42578735953875,116.26500108399367,68.68057726519362,114.2497842079009,59.566801022573465,116.26500108399367,90.6416141481207,137.67127375020368,108.28078097070849,137.67127375020368,77.68785101278279,133.92701113451884,93.3004863766117,136.14499422442844,104.89355297533382,134.53047122401085,84.78682809317516,136.14499422442844,56.78066488241102,85.62352709327372,69.34704332028342,85.59780251237864,47.55223071709846,85.62352709327372,83.37751409250363,36.287738188495084,94.31772841988533,over
10Npie.txt,10,10.116,10.776,0.66,10.116,10.446,10.446,10.776,22.39106479506065,28.47984937701514,24.970253872031336,28.47984937701514,19.811875718089965,21.931377372655582,37.688166079255836,53.5395056813059,45.128863117351216,53.5395056813059,30.247469041160464,34.18634084009333,34.96463883986531,47.37143936873757,40.659582217617725,47.37143936873757,29.26969546211288,36.37190081716517,27.423261291661632,40.656605403549484,25.961029885537418,32.073659645788325,28.885492697785853,40.656605403549484,37.24205884474204,14.03269443370676,55.71780280980755,optimal
10Npie.txt,10,11.465,13.301,1.836,11.465,11.842,11.842,13.301,41.84974375430629,114.06423927981221,34.74255836892283,64.36887149651572,43.68621317876794,114.06423927981221,16.132920239551705,25.438079410660347,17.70837942062019,23.27724300629216,15.725827634162519,25.438079410660347,28.238073405386864,46.81835640517146,20.80227138433688,29.496774902354105,30.159456107193474,46.81835640517146,24.231927124783084,82.97347953250208,19.42246890658946,31.335942402826834,25.474672668483564,82.97347953250208,29.571400594948457,15.688831679867743,56.22004207345658,optimal
10Npie.txt,10,13.802,14.733,0.931,13.802,14.267,14.267,14.733,37.248273071037126,59.76010707546977,32.72637632440474,40.461433227705335,41.76046617658231,59.76010707546977,61.53440784131857,113.96989420974839,48.66668183102017,67.69098680328315,74.37452070567211,113.96989420974839,51.070815622566926,89.12055762051946,36.57573110668757,45.52495947919056,65.53479480686714,89.12055762051946,81.81009392243553,122.08155222018264,94.83811658736609,122.08155222018264,68.8100283876872,87.62236697183667,50.18942629098829,22.15904443058665,73.83781001312515,optimal
10Npie.txt,10,15.558,16.399,0.841,15.558,15.978,15.978,16.399,28.90878125077244,36.98897923842737,31.929684945890823,36.98897923842737,25.895053098872857,31.396878716146976,48.818716480596386,70.14968030479135,49.603601733491814,70.14968030479135,48.03569556321852,67.01278615831106,49.04801297937278,85.61224178811744,59.184191208475674,85.61224178811744,38.935911183118115,50.305833282819,27.27361905717523,35.654249466625934,27.0576474808985,35.654249466625934,27.489077636833734,34.67124348828305,46.65085107476307,18.133407180540534,62.518712459127514,optimal
