file,sid,s,e,y_true,y_pred,y_lo,y_hi
10Npie.txt,10,0,200,31.904343717143785,38.4562339028362,20.43085607213212,73.99318220452089
10Npie.txt,10,50,250,37.054621419425274,41.76986849356736,29.691391865704016,72.25483754919128
10Npie.txt,10,100,300,38.96898574412983,40.873776884715156,29.691391865704016,71.70576451717733
10Npie.txt,10,150,350,40.66988841788631,45.283458554641,29.691391865704016,77.0323435562776
10Npie.txt,10,200,400,41.50409219461482,41.2786104141833,34.72281459071414,82.66037200461474
10Npie.txt,10,250,450,41.03317999470654,42.27676647969965,39.36009353245103,90.24694940287851
10Npie.txt,10,300,500,39.37983845020934,41.627125096240405,39.70895750103762,91.50056691403083
10Npie.txt,10,350,550,36.52548389662941,41.463063250438,40.330400317683065,100.45556426857027
10Npie.txt,10,400,600,35.60867535766525,42.35071224685277,40.919903284096264,100.56706270164516
10Npie.txt,10,450,650,37.82589764171628,42.64482462476462,39.53167795903817,99.53258997523203
10Npie.txt,10,500,700,43.75603593156124,45.65954311476377,41.99680085863391,99.53258997523203
10Npie.txt,10,550,750,49.9062565865221,52.20912418565259,45.31122023969066,99.53258997523203
10Npie.txt,10,600,800,50.781358554045006,55.15828806607771,45.23210020359407,99.27753881393468
10Npie.txt,10,650,850,50.103242768357724,54.25809388483722,45.88313489950904,100.03222966829803
10Npie.txt,10,700,900,49.173017758979114,53.754547654697426,48.549519777366925,102.74042603059122
10Npie.txt,10,750,950,48.336511683760676,56.21842290209634,48.39784177018979,103.50878256718572
10Npie.txt,10,800,1000,51.30662791480323,61.215026106699604,47.360345440916774,103.78050797099999
10Npie.txt,10,850,1050,53.48572946306991,64.88319261238351,47.360345440916774,113.10458302011465
10Npie.txt,10,900,1100,51.66612211714253,60.04248714327163,47.360345440916774,115.91100585731631
10Npie.txt,10,950,1150,48.76639014323739,55.81911397944406,48.91773863427585,104.08073430062946
10Npie.txt,10,1000,1200,45.25189778856342,53.56870466271148,48.8561808051152,106.05022562473704
10Npie.txt,10,1050,1250,43.13993292384676,51.66248729815953,48.8561808051152,104.08073430062946
10Npie.txt,10,1100,1300,43.65162011711505,54.702535654243,48.73586787112615,104.0417499796587
10Npie.txt,10,1150,1350,42.786491102956624,53.28833875773713,41.6454667300937,95.0805617777579
10Npie.txt,10,1200,1400,39.12752773799861,41.56933826425519,27.51259602612651,76.04382191482455
10Npie.txt,10,1250,1450,34.20794022484508,37.016348438161565,19.938259593228047,68.2026962310303
10Npie.txt,10,1300,1500,28.214439699413628,28.910619167796703,12.466061258243935,58.46249669459451
10Npie.txt,10,1350,1550,24.217917040921304,25.20280235436866,8.23432656900236,42.18596118206906
10Npie.txt,10,1400,1600,23.999251252198174,20.956007019465964,7.689271766191966,40.444751732034014
10Npie.txt,10,1450,1650,24.181640205947243,21.229189131853467,6.717419899120139,38.75248710738714
10Npie.txt,10,1500,1700,23.872318080250675,21.248859173792333,6.21502721274142,36.239456278559224
10Npie.txt,10,1550,1750,24.071197466886275,21.271186465827395,6.688297299826798,34.149412058309615
10Npie.txt,10,1600,1800,24.731094992468808,23.57536489949447,7.161198851591749,36.90963336911592
10Npie.txt,10,1650,1850,25.542270495274693,24.665642458742674,7.282181326325845,39.150302969021844
10Npie.txt,10,1700,1900,25.1530465452882,23.552161933204545,7.1737577220006505,39.150302969021844
10Npie.txt,10,1750,1950,23.18936047801159,21.936576867959833,7.0339864196737,37.99959003071586
10Npie.txt,10,1800,2000,21.068886864225693,20.495826203971937,5.363866606320236,37.55097358627375
10Npie.txt,10,1850,2050,20.481036777951758,23.087028066890017,7.6271868070951685,44.77600213609688
10Npie.txt,10,1900,2100,21.76156767237131,24.088185301758514,8.198381792033915,46.17195143717051
10Npie.txt,10,1950,2150,23.380244222266548,26.087312905356008,10.747480217072207,49.54853055080148
10Npie.txt,10,2000,2200,26.17070045484304,26.29362419669669,11.336316548796159,51.72057742771646
10Npie.txt,10,2050,2250,31.352399787002685,29.896040419499286,11.795290359307252,52.0525157199033
10Npie.txt,10,2100,2300,37.87279437195094,35.34043643183511,13.691601705007786,57.99862167855655
